trial,policy,env_difficulty,self_trust_S,chosen_path,length,drift,unc,cost,mode,lambda_used,success
141,baseline_shortest,0.5868920866466956,0.41310791335330443,C,10.398466902281204,4.646922527291552,0.0032434187345070542,10.398466902281204,NORMAL,,False
141,fixed_risk,0.5868920866466956,0.41310791335330443,C,10.398466902281204,4.646922527291552,0.0032434187345070542,17.85536350339459,NORMAL,,False
141,adaptive_risk,0.5868920866466956,0.41310791335330443,C,10.398466902281204,4.646922527291552,0.0032434187345070542,20.178088446212477,NORMAL,1.967230216616739,False
141,ood_aware,0.5868920866466956,0.41310791335330443,C,10.398466902281204,4.646922527291552,0.0032434187345070542,17.85536350339459,NORMAL,,False
142,baseline_shortest,0.3199610234502863,0.6800389765497137,C,9.87085631158925,3.7992338357109228,0.0022866049204664186,9.87085631158925,NORMAL,,False
142,fixed_risk,0.3199610234502863,0.6800389765497137,C,9.87085631158925,3.7992338357109228,0.0022866049204664186,15.912697803225598,NORMAL,,False
142,adaptive_risk,0.3199610234502863,0.6800389765497137,C,9.87085631158925,3.7992338357109228,0.0022866049204664186,15.106726454115316,NORMAL,1.2999025586257158,False
142,ood_aware,0.3199610234502863,0.6800389765497137,C,9.87085631158925,3.7992338357109228,0.0022866049204664186,15.912697803225598,NORMAL,,False
143,baseline_shortest,0.8612330488057818,0.13876695119421822,B,9.829613674214945,0.6585955927449272,4.719357160004378e-05,9.829613674214945,NORMAL,,True
143,fixed_risk,0.8612330488057818,0.13876695119421822,B,9.829613674214945,0.6585955927449272,4.719357160004378e-05,10.824586099072343,NORMAL,,True
143,adaptive_risk,0.8612330488057818,0.13876695119421822,B,9.829613674214945,0.6585955927449272,4.719357160004378e-05,11.589443040730108,NORMAL,2.6530826220144546,True
143,ood_aware,0.8612330488057818,0.13876695119421822,B,9.829613674214945,0.6585955927449272,4.719357160004378e-05,11.81955852392974,SAFE,,True
144,baseline_shortest,0.6807979123700109,0.31920208762998914,C,12.592758076815864,0.7110893849503058,0.0019353455406725683,12.592758076815864,NORMAL,,True
144,fixed_risk,0.6807979123700109,0.31920208762998914,C,12.592758076815864,0.7110893849503058,0.0019353455406725683,13.949693985342208,NORMAL,,True
144,adaptive_risk,0.6807979123700109,0.31920208762998914,C,12.592758076815864,0.7110893849503058,0.0019353455406725683,14.584735269232377,NORMAL,2.201994780925027,True
144,ood_aware,0.6807979123700109,0.31920208762998914,C,12.592758076815864,0.7110893849503058,0.0019353455406725683,13.949693985342208,NORMAL,,True
145,baseline_shortest,0.01519034340601011,0.9848096565939899,B,10.865917079018555,4.008484129405047,0.006363889632375563,10.865917079018555,NORMAL,,False
145,fixed_risk,0.01519034340601011,0.9848096565939899,C,12.567773259304612,1.823560327720768,0.0042806236272923326,15.945207294979614,NORMAL,,True
145,adaptive_risk,0.01519034340601011,0.9848096565939899,B,10.865917079018555,4.008484129405047,0.006363889632375563,13.3647466687263,NORMAL,0.5379758585150252,False
145,ood_aware,0.01519034340601011,0.9848096565939899,C,12.567773259304612,1.823560327720768,0.0042806236272923326,15.945207294979614,NORMAL,,True
146,baseline_shortest,0.28640252521902043,0.7135974747809796,A,10.142511428628866,0.9375815743611593,0.003798008869435249,10.142511428628866,NORMAL,,True
146,fixed_risk,0.28640252521902043,0.7135974747809796,A,10.142511428628866,0.9375815743611593,0.003798008869435249,12.118585120585893,NORMAL,,True
146,adaptive_risk,0.28640252521902043,0.7135974747809796,A,10.142511428628866,0.9375815743611593,0.003798008869435249,11.744456818273484,NORMAL,1.2160063130475511,True
146,ood_aware,0.28640252521902043,0.7135974747809796,A,10.142511428628866,0.9375815743611593,0.003798008869435249,12.118585120585893,NORMAL,,True
147,baseline_shortest,0.47073436747045316,0.5292656325295468,B,10.918148503591848,4.56542262590892,0.005986382880621386,10.918148503591848,NORMAL,,False
147,fixed_risk,0.47073436747045316,0.5292656325295468,A,14.228137149513946,2.216066188313373,0.0005546232831572195,17.63542992445759,NORMAL,,True
147,adaptive_risk,0.47073436747045316,0.5292656325295468,A,14.228137149513946,2.216066188313373,0.0005546232831572195,18.03711775649473,NORMAL,1.676835918676133,True
147,ood_aware,0.47073436747045316,0.5292656325295468,A,14.228137149513946,2.216066188313373,0.0005546232831572195,17.63542992445759,NORMAL,,True
148,baseline_shortest,0.8112386298776488,0.18876137012235117,B,10.500489097775215,3.6268196664511523,0.006877254468463579,10.500489097775215,NORMAL,,False
148,fixed_risk,0.8112386298776488,0.18876137012235117,B,10.500489097775215,3.6268196664511523,0.006877254468463579,16.97230676772148,NORMAL,,False
148,adaptive_risk,0.8112386298776488,0.18876137012235117,A,15.353547453304774,1.0067189822579636,0.009699284384611543,20.350703027002748,NORMAL,2.528096574694122,True
148,ood_aware,0.8112386298776488,0.18876137012235117,A,15.353547453304774,1.0067189822579636,0.009699284384611543,21.283489715462128,SAFE,,True
149,baseline_shortest,0.048017423417903715,0.9519825765820963,C,9.794093137429087,1.5964824563006152,0.003791795049599731,9.794093137429087,NORMAL,,True
149,fixed_risk,0.048017423417903715,0.9519825765820963,A,12.433111327245781,0.059426700145925326,0.0005240291107898699,12.60085574408315,NORMAL,,True
149,adaptive_risk,0.048017423417903715,0.9519825765820963,C,9.794093137429087,1.5964824563006152,0.003791795049599731,11.01908961037062,NORMAL,0.6200435585447592,True
149,ood_aware,0.048017423417903715,0.9519825765820963,A,12.433111327245781,0.059426700145925326,0.0005240291107898699,12.60085574408315,NORMAL,,True
150,baseline_shortest,0.8994313825403332,0.10056861745966683,C,11.089189817491267,2.3374926618548235,0.00972491623274669,11.089189817491267,NORMAL,,True
150,fixed_risk,0.8994313825403332,0.10056861745966683,C,11.089189817491267,2.3374926618548235,0.00972491623274669,16.054166245185506,NORMAL,,True
150,adaptive_risk,0.8994313825403332,0.10056861745966683,A,11.871942104962633,2.02375499030856,0.00922008758757233,19.96860488314413,NORMAL,2.748578456350833,True
150,ood_aware,0.8994313825403332,0.10056861745966683,A,11.871942104962633,2.02375499030856,0.00922008758757233,20.709233352160012,SAFE,,True
151,baseline_shortest,0.5718270150892478,0.4281729849107522,C,9.054691551426673,3.394452323175379,0.0021801661628300063,9.054691551426673,NORMAL,,True
151,fixed_risk,0.5718270150892478,0.4281729849107522,A,12.628703016038852,0.46788015266360117,0.001922593468006304,13.618912265235199,NORMAL,,True
151,adaptive_risk,0.5718270150892478,0.4281729849107522,A,12.628703016038852,0.46788015266360117,0.001922593468006304,13.902486764573823,NORMAL,1.9295675377231196,True
151,ood_aware,0.5718270150892478,0.4281729849107522,A,12.628703016038852,0.46788015266360117,0.001922593468006304,13.618912265235199,NORMAL,,True
152,baseline_shortest,0.663653018588982,0.33634698141101804,B,9.498800041542815,3.8755721170924637,0.003038138272136174,9.498800041542815,NORMAL,,False
152,fixed_risk,0.663653018588982,0.33634698141101804,A,9.578795206371346,1.984213257596981,0.0032588619494641293,13.043944385186437,NORMAL,,True
152,adaptive_risk,0.663653018588982,0.33634698141101804,A,9.578795206371346,1.984213257596981,0.0032588619494641293,14.566606119945988,NORMAL,2.159132546472455,True
152,ood_aware,0.663653018588982,0.33634698141101804,A,9.578795206371346,1.984213257596981,0.0032588619494641293,13.043944385186437,NORMAL,,True
153,baseline_shortest,0.15348855289675456,0.8465114471032454,B,10.001773782920225,0.818416974173164,0.005190957467905465,10.001773782920225,NORMAL,,True
153,fixed_risk,0.15348855289675456,0.8465114471032454,B,10.001773782920225,0.818416974173164,0.005190957467905465,12.008042864365791,NORMAL,,True
153,adaptive_risk,0.15348855289675456,0.8465114471032454,B,10.001773782920225,0.818416974173164,0.005190957467905465,11.183762373456382,NORMAL,0.8837213822418866,True
153,ood_aware,0.15348855289675456,0.8465114471032454,B,10.001773782920225,0.818416974173164,0.005190957467905465,12.008042864365791,NORMAL,,True
154,baseline_shortest,0.5081799643797116,0.4918200356202884,A,11.19563527091104,1.6811905097649333,0.0024874676748009696,11.19563527091104,NORMAL,,True
154,fixed_risk,0.5081799643797116,0.4918200356202884,B,12.255968984029309,0.040340539575289824,0.009812231685569505,13.788314546227669,NORMAL,,True
154,adaptive_risk,0.5081799643797116,0.4918200356202884,B,12.255968984029309,0.040340539575289824,0.009812231685569505,14.06459636012105,NORMAL,1.7704499109492788,True
154,ood_aware,0.5081799643797116,0.4918200356202884,B,12.255968984029309,0.040340539575289824,0.009812231685569505,13.788314546227669,NORMAL,,True
155,baseline_shortest,0.7530611951948528,0.24693880480514718,B,8.983135657488827,4.461586453197661,0.004588347198774441,8.983135657488827,NORMAL,,False
155,fixed_risk,0.7530611951948528,0.24693880480514718,A,12.153602006875154,0.10773747308678361,0.0022266032452771278,12.649198703296898,NORMAL,,True
155,adaptive_risk,0.7530611951948528,0.24693880480514718,A,12.153602006875154,0.10773747308678361,0.0022266032452771278,12.940825306585701,NORMAL,2.3826529879871323,True
155,ood_aware,0.7530611951948528,0.24693880480514718,A,12.153602006875154,0.10773747308678361,0.0022266032452771278,13.144795399718642,SAFE,,True
156,baseline_shortest,0.9238844141325961,0.07611558586740386,A,13.134886147372958,3.0242996738837453,0.00450681289503639,13.134886147372958,NORMAL,,True
156,fixed_risk,0.9238844141325961,0.07611558586740386,B,13.891402111997337,1.6199330718294525,0.002789035146145268,16.739656991663306,NORMAL,,True
156,adaptive_risk,0.9238844141325961,0.07611558586740386,B,13.891402111997337,1.6199330718294525,0.002789035146145268,19.226584223220165,NORMAL,2.8097110353314902,True
156,ood_aware,0.9238844141325961,0.07611558586740386,B,13.891402111997337,1.6199330718294525,0.002789035146145268,19.587911871329275,SAFE,,True
157,baseline_shortest,0.07372605981494151,0.9262739401850585,B,9.692637078630451,2.435238425813368,0.008358466860149938,9.692637078630451,NORMAL,,True
157,fixed_risk,0.07372605981494151,0.9262739401850585,C,11.530825754909987,0.7279867003384072,0.0023526156170263924,12.975698147971556,NORMAL,,True
157,adaptive_risk,0.07372605981494151,0.9262739401850585,B,9.692637078630451,2.435238425813368,0.008358466860149938,11.931090176080689,NORMAL,0.6843151495373538,True
157,ood_aware,0.07372605981494151,0.9262739401850585,C,11.530825754909987,0.7279867003384072,0.0023526156170263924,12.975698147971556,NORMAL,,True
158,baseline_shortest,0.8602274555677152,0.13977254443228482,C,8.65610564696198,3.5314941643760314,0.0019774057094293783,8.65610564696198,NORMAL,,False
158,fixed_risk,0.8602274555677152,0.13977254443228482,C,8.65610564696198,3.5314941643760314,0.0019774057094293783,14.249957749940434,NORMAL,,False
158,adaptive_risk,0.8602274555677152,0.13977254443228482,C,8.65610564696198,3.5314941643760314,0.0019774057094293783,18.54069828356691,NORMAL,2.650568638919288,False
158,ood_aware,0.8602274555677152,0.13977254443228482,B,12.818623988872996,1.940402646277755,0.005998572323747073,20.439403624830383,SAFE,,True
159,baseline_shortest,0.5986301695147362,0.40136983048526376,B,9.693910422698755,2.270221139745978,0.006331435645342001,9.693910422698755,NORMAL,,True
159,fixed_risk,0.5986301695147362,0.40136983048526376,B,9.693910422698755,2.270221139745978,0.006331435645342001,14.048957479119021,NORMAL,,True
159,adaptive_risk,0.5986301695147362,0.40136983048526376,B,9.693910422698755,2.270221139745978,0.006331435645342001,15.490697037554707,NORMAL,1.9965754237868407,True
159,ood_aware,0.5986301695147362,0.40136983048526376,B,9.693910422698755,2.270221139745978,0.006331435645342001,14.048957479119021,NORMAL,,True
160,baseline_shortest,0.8452218296953826,0.15477817030461738,B,9.195626697002155,0.5677122398947687,0.00033535288949166687,9.195626697002155,NORMAL,,True
160,fixed_risk,0.8452218296953826,0.15477817030461738,B,9.195626697002155,0.5677122398947687,0.00033535288949166687,10.097497990268058,NORMAL,,True
160,adaptive_risk,0.8452218296953826,0.15477817030461738,B,9.195626697002155,0.5677122398947687,0.00033535288949166687,10.766719302497368,NORMAL,2.6130545742384568,True
160,ood_aware,0.8452218296953826,0.15477817030461738,B,9.195626697002155,0.5677122398947687,0.00033535288949166687,10.99936928353396,SAFE,,True
161,baseline_shortest,0.11102368562823584,0.8889763143717642,B,12.364299013756684,1.4786436020755684,0.004435937503773481,12.364299013756684,NORMAL,,True
161,fixed_risk,0.11102368562823584,0.8889763143717642,B,12.364299013756684,1.4786436020755684,0.004435937503773481,15.247655042436058,NORMAL,,True
161,adaptive_risk,0.11102368562823584,0.8889763143717642,B,12.364299013756684,1.4786436020755684,0.004435937503773481,13.858952378787105,NORMAL,0.7775592140705898,True
161,ood_aware,0.11102368562823584,0.8889763143717642,B,12.364299013756684,1.4786436020755684,0.004435937503773481,15.247655042436058,NORMAL,,True
162,baseline_shortest,0.5304712628616216,0.4695287371383784,A,8.902835559457648,4.300202637777144,0.007138786034477888,8.902835559457648,NORMAL,,False
162,fixed_risk,0.5304712628616216,0.4695287371383784,B,11.367139244468126,0.5512632556817032,0.0017336420624808003,12.454080437362801,NORMAL,,True
162,adaptive_risk,0.5304712628616216,0.4695287371383784,B,11.367139244468126,0.5512632556817032,0.0017336420624808003,12.690438087518277,NORMAL,1.826178157154054,True
162,ood_aware,0.5304712628616216,0.4695287371383784,B,11.367139244468126,0.5512632556817032,0.0017336420624808003,12.454080437362801,NORMAL,,True
163,baseline_shortest,0.6276481524354312,0.37235184756456885,C,11.323589451043876,2.241342855280073,0.009695473688968136,11.323589451043876,NORMAL,,True
163,fixed_risk,0.6276481524354312,0.37235184756456885,C,11.323589451043876,2.241342855280073,0.009695473688968136,16.139924787309205,NORMAL,,True
163,adaptive_risk,0.6276481524354312,0.37235184756456885,C,11.323589451043876,2.241342855280073,0.009695473688968136,17.967307855326347,NORMAL,2.069120381088578,True
163,ood_aware,0.6276481524354312,0.37235184756456885,C,11.323589451043876,2.241342855280073,0.009695473688968136,16.139924787309205,NORMAL,,True
164,baseline_shortest,0.3269282394063592,0.6730717605936408,B,8.20554941829128,3.6038091452398495,0.0018420233110801822,8.20554941829128,NORMAL,,False
164,fixed_risk,0.3269282394063592,0.6730717605936408,B,8.20554941829128,3.6038091452398495,0.0018420233110801822,13.887566632813082,NORMAL,,False
164,adaptive_risk,0.3269282394063592,0.6730717605936408,B,8.20554941829128,3.6038091452398495,0.0018420233110801822,13.195574963498945,NORMAL,1.317320598515898,False
164,ood_aware,0.3269282394063592,0.6730717605936408,B,8.20554941829128,3.6038091452398495,0.0018420233110801822,13.887566632813082,NORMAL,,False
165,baseline_shortest,0.8859314778914571,0.1140685221085429,C,10.50432970557818,4.7600369778492935,0.009846149766496523,10.50432970557818,NORMAL,,False
165,fixed_risk,0.8859314778914571,0.1140685221085429,B,10.766065763786257,0.21972715145098742,0.007759383489336007,12.25956401436314,NORMAL,,True
165,adaptive_risk,0.8859314778914571,0.1140685221085429,B,10.766065763786257,0.21972715145098742,0.007759383489336007,13.469127034581689,NORMAL,2.714828694728643,True
165,ood_aware,0.8859314778914571,0.1140685221085429,B,10.766065763786257,0.21972715145098742,0.007759383489336007,13.75306226494002,SAFE,,True
166,baseline_shortest,0.6026409664346928,0.3973590335653072,B,10.193474347592929,2.794273542508516,0.0002469721686522497,10.193474347592929,NORMAL,,True
166,fixed_risk,0.6026409664346928,0.3973590335653072,A,10.940546535139058,1.7852157768892052,0.0027465348947949965,14.030350434692116,NORMAL,,True
166,adaptive_risk,0.6026409664346928,0.3973590335653072,A,10.940546535139058,1.7852157768892052,0.0027465348947949965,15.073885181857307,NORMAL,2.006602416086732,True
166,ood_aware,0.6026409664346928,0.3973590335653072,A,10.940546535139058,1.7852157768892052,0.0027465348947949965,14.030350434692116,NORMAL,,True
167,baseline_shortest,0.4676895777090083,0.5323104222909917,A,6.361417123138457,2.620717219119424,0.0002947543868916236,6.361417123138457,NORMAL,,True
167,fixed_risk,0.4676895777090083,0.5323104222909917,A,6.361417123138457,2.620717219119424,0.0002947543868916236,10.336706109851336,NORMAL,,True
167,adaptive_risk,0.4676895777090083,0.5323104222909917,A,6.361417123138457,2.620717219119424,0.0002947543868916236,10.78518216448778,NORMAL,1.6692239442725207,True
167,ood_aware,0.4676895777090083,0.5323104222909917,A,6.361417123138457,2.620717219119424,0.0002947543868916236,10.336706109851336,NORMAL,,True
168,baseline_shortest,0.9154554600966737,0.08454453990332633,C,9.155055390698775,4.452286695152,0.0022390208394699506,9.155055390698775,NORMAL,,False
168,fixed_risk,0.9154554600966737,0.08454453990332633,A,10.943930759431689,0.8600160161409826,0.008436339490418474,13.499405707205934,NORMAL,,True
168,adaptive_risk,0.9154554600966737,0.08454453990332633,A,10.943930759431689,0.8600160161409826,0.008436339490418474,15.694794898823428,NORMAL,2.7886386502416842,True
168,ood_aware,0.9154554600966737,0.08454453990332633,A,10.943930759431689,0.8600160161409826,0.008436339490418474,16.05488065498018,SAFE,,True
169,baseline_shortest,0.48954517024207256,0.5104548297579274,B,8.9081278115296,1.9065394413108105,9.152080302616938e-05,8.9081278115296,NORMAL,,True
169,fixed_risk,0.48954517024207256,0.5104548297579274,B,8.9081278115296,1.9065394413108105,9.152080302616938e-05,11.78166509394974,NORMAL,,True
169,adaptive_risk,0.48954517024207256,0.5104548297579274,B,8.9081278115296,1.9065394413108105,9.152080302616938e-05,12.210517402535164,NORMAL,1.7238629256051814,True
169,ood_aware,0.48954517024207256,0.5104548297579274,B,8.9081278115296,1.9065394413108105,9.152080302616938e-05,11.78166509394974,NORMAL,,True
170,baseline_shortest,0.5784604834977765,0.42153951650222354,B,9.082174492988571,4.748532411814809,0.005313641361254197,9.082174492988571,NORMAL,,False
170,fixed_risk,0.5784604834977765,0.42153951650222354,B,9.082174492988571,4.748532411814809,0.005313641361254197,17.002019314898913,NORMAL,,False
170,adaptive_risk,0.5784604834977765,0.42153951650222354,A,12.294648728648372,3.4562615985212135,0.0009142453216616109,19.198982380131497,NORMAL,1.9461512087444413,True
170,ood_aware,0.5784604834977765,0.42153951650222354,B,9.082174492988571,4.748532411814809,0.005313641361254197,17.002019314898913,NORMAL,,False
171,baseline_shortest,0.7345368403244252,0.26546315967557477,B,8.31578170539213,4.478057988495017,0.0008575609245631044,8.31578170539213,NORMAL,,False
171,fixed_risk,0.7345368403244252,0.26546315967557477,C,9.414316483866717,0.8920309049989833,0.003343155489827936,11.253836164839383,NORMAL,,True
171,adaptive_risk,0.7345368403244252,0.26546315967557477,C,9.414316483866717,0.8920309049989833,0.003343155489827936,12.2794813344847,NORMAL,2.336342100811063,True
171,ood_aware,0.7345368403244252,0.26546315967557477,C,9.414316483866717,0.8920309049989833,0.003343155489827936,11.253836164839383,NORMAL,,True
172,baseline_shortest,0.8018604681995695,0.19813953180043054,C,6.1743196930150965,1.392137815186159,0.008161614707623758,6.1743196930150965,NORMAL,,True
172,fixed_risk,0.8018604681995695,0.19813953180043054,C,6.1743196930150965,1.392137815186159,0.008161614707623758,9.486768621937898,NORMAL,,True
172,adaptive_risk,0.8018604681995695,0.19813953180043054,C,6.1743196930150965,1.392137815186159,0.008161614707623758,11.705339084378032,NORMAL,2.504651170498924,True
172,ood_aware,0.8018604681995695,0.19813953180043054,C,6.1743196930150965,1.392137815186159,0.008161614707623758,12.799217550860702,SAFE,,True
173,baseline_shortest,0.3169429184176765,0.6830570815823235,C,13.097517717686394,1.8961496502161963,0.009282111759273301,13.097517717686394,NORMAL,,True
173,fixed_risk,0.3169429184176765,0.6830570815823235,B,14.63394305908303,0.5520000878975162,0.002592105953590712,15.850759083967912,NORMAL,,True
173,adaptive_risk,0.3169429184176765,0.6830570815823235,B,14.63394305908303,0.5520000878975162,0.002592105953590712,15.682317104218674,NORMAL,1.2923572960441914,True
173,ood_aware,0.3169429184176765,0.6830570815823235,B,14.63394305908303,0.5520000878975162,0.002592105953590712,15.850759083967912,NORMAL,,True
174,baseline_shortest,0.37918227747224864,0.6208177225277514,C,11.381795627196475,2.082075647672773,0.0036286814707911907,11.381795627196475,NORMAL,,True
174,fixed_risk,0.37918227747224864,0.6208177225277514,C,11.381795627196475,2.082075647672773,0.0036286814707911907,15.049211319324312,NORMAL,,True
174,adaptive_risk,0.37918227747224864,0.6208177225277514,C,11.381795627196475,2.082075647672773,0.0036286814707911907,14.921965915536582,NORMAL,1.4479556936806217,True
174,ood_aware,0.37918227747224864,0.6208177225277514,C,11.381795627196475,2.082075647672773,0.0036286814707911907,15.049211319324312,NORMAL,,True
175,baseline_shortest,0.9394745467314806,0.060525453268519436,B,11.592317407352652,3.4309960841512988,0.0016855004777996286,11.592317407352652,NORMAL,,True
175,fixed_risk,0.9394745467314806,0.060525453268519436,B,11.592317407352652,3.4309960841512988,0.0016855004777996286,16.991636605249546,NORMAL,,True
175,adaptive_risk,0.9394745467314806,0.060525453268519436,C,14.334006215927014,1.6407304590603982,0.004781052613922724,20.369904646330205,NORMAL,2.8486863668287015,True
175,ood_aware,0.9394745467314806,0.060525453268519436,C,14.334006215927014,1.6407304590603982,0.004781052613922724,20.690513377285026,SAFE,,True
176,baseline_shortest,0.027457083230067347,0.9725429167699327,B,11.804812496657853,3.808764520529719,0.006268117820180373,11.804812496657853,NORMAL,,False
176,fixed_risk,0.027457083230067347,0.9725429167699327,B,11.804812496657853,3.808764520529719,0.006268117820180373,18.458176950479487,NORMAL,,False
176,adaptive_risk,0.027457083230067347,0.9725429167699327,B,11.804812496657853,3.808764520529719,0.006268117820180373,14.327070617212652,NORMAL,0.5686427080751684,False
176,ood_aware,0.027457083230067347,0.9725429167699327,B,11.804812496657853,3.808764520529719,0.006268117820180373,18.458176950479487,NORMAL,,False
177,baseline_shortest,0.11114064360786735,0.8888593563921326,B,7.734781339337892,1.6311557146044886,0.0006402678066874735,7.734781339337892,NORMAL,,True
177,fixed_risk,0.11114064360786735,0.8888593563921326,B,7.734781339337892,1.6311557146044886,0.0006402678066874735,10.277555082247746,NORMAL,,True
177,adaptive_risk,0.11114064360786735,0.8888593563921326,B,7.734781339337892,1.6311557146044886,0.0006402678066874735,9.053381770868155,NORMAL,0.7778516090196685,True
177,ood_aware,0.11114064360786735,0.8888593563921326,B,7.734781339337892,1.6311557146044886,0.0006402678066874735,10.277555082247746,NORMAL,,True
178,baseline_shortest,0.27672830139940796,0.723271698600592,B,11.126142079608538,1.140451261010732,0.0017456506810729045,11.126142079608538,NORMAL,,True
178,fixed_risk,0.27672830139940796,0.723271698600592,B,11.126142079608538,1.140451261010732,0.0017456506810729045,13.098666573285572,NORMAL,,True
178,adaptive_risk,0.27672830139940796,0.723271698600592,B,11.126142079608538,1.140451261010732,0.0017456506810729045,12.693405831840838,NORMAL,1.19182075349852,True
178,ood_aware,0.27672830139940796,0.723271698600592,B,11.126142079608538,1.140451261010732,0.0017456506810729045,13.098666573285572,NORMAL,,True
179,baseline_shortest,0.01836571052635816,0.9816342894736418,B,9.445829558799964,2.9352217237730343,4.119828194307895e-05,9.445829558799964,NORMAL,,True
179,fixed_risk,0.01836571052635816,0.9816342894736418,B,9.445829558799964,2.9352217237730343,4.119828194307895e-05,13.854841886750979,NORMAL,,True
179,adaptive_risk,0.01836571052635816,0.9816342894736418,B,9.445829558799964,2.9352217237730343,4.119828194307895e-05,11.050458074987457,NORMAL,0.5459142763158953,True
179,ood_aware,0.01836571052635816,0.9816342894736418,B,9.445829558799964,2.9352217237730343,4.119828194307895e-05,13.854841886750979,NORMAL,,True
180,baseline_shortest,0.9510429621275862,0.04895703787241379,C,11.680791421418109,2.8592961624865865,0.0007733634594947137,11.680791421418109,NORMAL,,True
180,fixed_risk,0.9510429621275862,0.04895703787241379,B,11.863520084388039,1.5627954296487745,0.000803419948728501,14.328226221170477,NORMAL,,True
180,adaptive_risk,0.9510429621275862,0.04895703787241379,B,11.863520084388039,1.5627954296487745,0.000803419948728501,16.5918245051482,NORMAL,2.8776074053189653,True
180,ood_aware,0.9510429621275862,0.04895703787241379,B,11.863520084388039,1.5627954296487745,0.000803419948728501,16.792932357952914,SAFE,,True
181,baseline_shortest,0.9771695630814656,0.02283043691853437,A,9.648088097799286,2.4603921599155787,0.0003050959749016091,9.648088097799286,NORMAL,,True
181,fixed_risk,0.9771695630814656,0.02283043691853437,A,9.648088097799286,2.4603921599155787,0.0003050959749016091,13.384440733907896,NORMAL,,True
181,adaptive_risk,0.9771695630814656,0.02283043691853437,A,9.648088097799286,2.4603921599155787,0.0003050959749016091,16.97862243140971,NORMAL,2.942923907703664,True
181,ood_aware,0.9771695630814656,0.02283043691853437,C,14.127111491548032,1.7613877837113712,0.0018430110288847178,19.96417815134756,SAFE,,True
182,baseline_shortest,0.04521892608758249,0.9547810739124175,A,10.105271362782684,0.3141309452344315,0.0017590578320438332,10.105271362782684,NORMAL,,True
182,fixed_risk,0.04521892608758249,0.9547810739124175,A,10.105271362782684,0.3141309452344315,0.0017590578320438332,10.840326455440906,NORMAL,,True
182,adaptive_risk,0.04521892608758249,0.9547810739124175,A,10.105271362782684,0.3141309452344315,0.0017590578320438332,10.405687063510781,NORMAL,0.6130473152189562,True
182,ood_aware,0.04521892608758249,0.9547810739124175,A,10.105271362782684,0.3141309452344315,0.0017590578320438332,10.840326455440906,NORMAL,,True
183,baseline_shortest,0.09461984073558938,0.9053801592644106,A,12.616364355985201,2.4589334030328036,0.00821891862823941,12.616364355985201,NORMAL,,True
183,fixed_risk,0.09461984073558938,0.9053801592644106,B,13.227762564078642,0.9005215102811942,0.009540027078139907,16.00954889122142,NORMAL,,True
183,adaptive_risk,0.09461984073558938,0.9053801592644106,B,13.227762564078642,0.9005215102811942,0.009540027078139907,14.593711638517384,NORMAL,0.7365496018389734,True
183,ood_aware,0.09461984073558938,0.9053801592644106,B,13.227762564078642,0.9005215102811942,0.009540027078139907,16.00954889122142,NORMAL,,True
184,baseline_shortest,0.3249856908149964,0.6750143091850036,B,9.443630552441304,4.039156638276859,0.007434485614416661,9.443630552441304,NORMAL,,False
184,fixed_risk,0.3249856908149964,0.6750143091850036,C,13.29440555689429,1.5143644778394738,0.004575044134154458,16.252208893776668,NORMAL,,True
184,adaptive_risk,0.3249856908149964,0.6750143091850036,B,9.443630552441304,4.039156638276859,0.007434485614416661,15.720628789115363,NORMAL,1.3124642270374909,False
184,ood_aware,0.3249856908149964,0.6750143091850036,C,13.29440555689429,1.5143644778394738,0.004575044134154458,16.252208893776668,NORMAL,,True
185,baseline_shortest,0.2933662438325476,0.7066337561674524,A,13.129846864447405,0.9834021049732533,0.0037909784818927553,13.129846864447405,NORMAL,,True
185,fixed_risk,0.2933662438325476,0.7066337561674524,C,14.268158987779943,0.49309425311035937,0.0003913203422961253,15.066498418789902,NORMAL,,True
185,adaptive_risk,0.2933662438325476,0.7066337561674524,A,13.129846864447405,0.9834021049732533,0.0037909784818927553,14.810375574731951,NORMAL,1.233415609581369,True
185,ood_aware,0.2933662438325476,0.7066337561674524,C,14.268158987779943,0.49309425311035937,0.0003913203422961253,15.066498418789902,NORMAL,,True
186,baseline_shortest,0.8337309600640775,0.16626903993592246,A,10.602820338549897,2.7533465768164787,0.0027271504732636564,10.602820338549897,NORMAL,,True
186,fixed_risk,0.8337309600640775,0.16626903993592246,A,10.602820338549897,2.7533465768164787,0.0027271504732636564,15.141912774764164,NORMAL,,True
186,adaptive_risk,0.8337309600640775,0.16626903993592246,C,13.868430578118991,0.49409061805085586,0.008515773231687675,17.34607711013002,NORMAL,2.584327400160194,True
186,ood_aware,0.8337309600640775,0.16626903993592246,C,13.868430578118991,0.49409061805085586,0.008515773231687675,17.90543440177786,SAFE,,True
187,baseline_shortest,0.43007960911756615,0.5699203908824338,B,9.494637138273344,2.4862629829508824,0.008197560944897663,9.494637138273344,NORMAL,,True
187,fixed_risk,0.43007960911756615,0.5699203908824338,C,10.258747323697092,1.5124989184626099,0.002677551252364595,12.929128389245696,NORMAL,,True
187,adaptive_risk,0.43007960911756615,0.5699203908824338,C,10.258747323697092,1.5124989184626099,0.002677551252364595,13.063001753656783,NORMAL,1.5751990227939154,True
